hypothesis,comparison,metric,test,statistic,p_value,significant_raw_0.05,note,p_value_holm,significant_0.05
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 5",avg_reward_per_agent_per_step,Wilcoxon signed-rank,84.0,0.6580087852326646,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 5",avg_collisions_per_step,Wilcoxon signed-rank,91.0,0.8721180313900541,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 5",total_halted_choices,Wilcoxon signed-rank,0.0,0.00018566651477938974,True,Paired by seed. Tests whether intervention mode changes this metric.,0.010025991798087046,True
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 5",total_triggers,Wilcoxon signed-rank,4.0,0.05878172135535886,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 5",avg_available_arms,Wilcoxon signed-rank,7.0,0.2059032107320684,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 10",avg_reward_per_agent_per_step,Wilcoxon signed-rank,90.0,0.8405336616716674,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 10",avg_collisions_per_step,Wilcoxon signed-rank,70.0,0.3143893322216611,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 10",total_halted_choices,Wilcoxon signed-rank,0.0,0.0001295719512967522,True,Paired by seed. Tests whether intervention mode changes this metric.,0.007256029272618124,True
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 10",total_triggers,Wilcoxon signed-rank,25.5,0.8344945476326624,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 10",avg_available_arms,Wilcoxon signed-rank,25.5,0.8372079041712057,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.6, halt 3",avg_reward_per_agent_per_step,Wilcoxon signed-rank,138.0,0.052263347432017326,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.6, halt 3",avg_collisions_per_step,Wilcoxon signed-rank,0.0,1.7311263949197286e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 3",total_halted_choices,Wilcoxon signed-rank,0.0,1.726772765612998e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 3",total_triggers,Wilcoxon signed-rank,0.0,1.7278603148724103e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 3",avg_available_arms,Wilcoxon signed-rank,0.0,1.7311263949197286e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 5",avg_reward_per_agent_per_step,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether intervention mode changes this metric.,1.73225998878479e-07,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 5",avg_collisions_per_step,Wilcoxon signed-rank,0.0,1.7322162331441136e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 5",total_halted_choices,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether intervention mode changes this metric.,1.73225998878479e-07,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 5",total_triggers,Wilcoxon signed-rank,0.0,1.7289484360195754e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 5",avg_available_arms,Wilcoxon signed-rank,0.0,1.7311263949197286e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 10",avg_reward_per_agent_per_step,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether intervention mode changes this metric.,1.73225998878479e-07,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 10",avg_collisions_per_step,Wilcoxon signed-rank,0.0,1.7322162331441136e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 10",total_halted_choices,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether intervention mode changes this metric.,1.73225998878479e-07,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 10",total_triggers,Wilcoxon signed-rank,0.0,1.7289484360195754e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.6, halt 10",avg_available_arms,Wilcoxon signed-rank,0.0,1.733306644199106e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.8, halt 3",avg_reward_per_agent_per_step,Wilcoxon signed-rank,154.0,0.10943205840885639,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 3",avg_collisions_per_step,Wilcoxon signed-rank,187.0,0.349320076540629,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 3",total_halted_choices,Wilcoxon signed-rank,0.0,1.7072944035498492e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.8, halt 3",total_triggers,Wilcoxon signed-rank,98.5,0.35363890404496023,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 3",avg_available_arms,Wilcoxon signed-rank,97.5,0.34231135340062135,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 5",avg_reward_per_agent_per_step,Wilcoxon signed-rank,224.0,0.871207794174552,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 5",avg_collisions_per_step,Wilcoxon signed-rank,121.5,0.022418212589680457,True,Paired by seed. Tests whether intervention mode changes this metric.,0.9281518757343292,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 5",total_halted_choices,Wilcoxon signed-rank,0.0,1.7191759138770554e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.8, halt 5",total_triggers,Wilcoxon signed-rank,108.0,0.0830741706499919,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 5",avg_available_arms,Wilcoxon signed-rank,106.0,0.07601894731352096,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 10",avg_reward_per_agent_per_step,Wilcoxon signed-rank,178.0,0.2710056286305189,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 10",avg_collisions_per_step,Wilcoxon signed-rank,154.5,0.10863188269503536,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 10",total_halted_choices,Wilcoxon signed-rank,0.0,1.726772765612998e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"balanced: opaque vs transparent, ratio 0.8, halt 10",total_triggers,Wilcoxon signed-rank,110.5,0.09664310685982926,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"balanced: opaque vs transparent, ratio 0.8, halt 10",avg_available_arms,Wilcoxon signed-rank,109.0,0.090730096553167,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 3",avg_reward_per_agent_per_step,Wilcoxon signed-rank,169.0,0.19807579927146435,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 3",avg_collisions_per_step,Wilcoxon signed-rank,217.0,0.761065473780036,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 3",total_halted_choices,Wilcoxon signed-rank,0.0,1.733306644199106e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 3",total_triggers,Wilcoxon signed-rank,44.0,0.0008237400606386271,True,Paired by seed. Tests whether intervention mode changes this metric.,0.04118700303193136,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 3",avg_available_arms,Wilcoxon signed-rank,45.0,0.0009117143509180756,True,Paired by seed. Tests whether intervention mode changes this metric.,0.04376228884406763,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 5",avg_reward_per_agent_per_step,Wilcoxon signed-rank,122.0,0.022098854184150696,True,Paired by seed. Tests whether intervention mode changes this metric.,0.9281518757343292,False
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 5",avg_collisions_per_step,Wilcoxon signed-rank,59.0,0.0001528710126876831,True,Paired by seed. Tests whether intervention mode changes this metric.,0.00840790569782257,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 5",total_halted_choices,Wilcoxon signed-rank,0.0,1.7322162331441136e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 5",total_triggers,Wilcoxon signed-rank,53.5,0.00023059428913470176,True,Paired by seed. Tests whether intervention mode changes this metric.,0.011990903035004491,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 5",avg_available_arms,Wilcoxon signed-rank,53.0,0.00022197058722770558,True,Paired by seed. Tests whether intervention mode changes this metric.,0.011764441123068396,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 10",avg_reward_per_agent_per_step,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether intervention mode changes this metric.,1.73225998878479e-07,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 10",avg_collisions_per_step,Wilcoxon signed-rank,0.0,1.733306644199106e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 10",total_halted_choices,Wilcoxon signed-rank,0.0,1.7322162331441136e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 10",total_triggers,Wilcoxon signed-rank,0.0,1.7300371292901245e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"high_congestion: opaque vs transparent, ratio 0.6, halt 10",avg_available_arms,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether intervention mode changes this metric.,1.73225998878479e-07,True
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 3",avg_reward_per_agent_per_step,Wilcoxon signed-rank,0.0,0.17971249487899976,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 3",avg_collisions_per_step,Wilcoxon signed-rank,1.0,0.6547208460185769,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 3",total_halted_choices,Wilcoxon signed-rank,0.0,0.17971249487899976,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 3",total_triggers,Wilcoxon signed-rank,0.0,,False,Paired by seed. Tests whether intervention mode changes this metric.,,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 3",avg_available_arms,Wilcoxon signed-rank,0.0,,False,Paired by seed. Tests whether intervention mode changes this metric.,,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 5",avg_reward_per_agent_per_step,Wilcoxon signed-rank,0.0,0.17971249487899976,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 5",avg_collisions_per_step,Wilcoxon signed-rank,0.0,0.17971249487899976,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 5",total_halted_choices,Wilcoxon signed-rank,0.0,0.17971249487899976,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 5",total_triggers,Wilcoxon signed-rank,0.0,,False,Paired by seed. Tests whether intervention mode changes this metric.,,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 5",avg_available_arms,Wilcoxon signed-rank,0.0,,False,Paired by seed. Tests whether intervention mode changes this metric.,,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 10",avg_reward_per_agent_per_step,Wilcoxon signed-rank,1.0,0.6547208460185769,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 10",avg_collisions_per_step,Wilcoxon signed-rank,0.0,0.17971249487899976,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 10",total_halted_choices,Wilcoxon signed-rank,0.0,0.15729920705028502,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 10",total_triggers,Wilcoxon signed-rank,0.0,,False,Paired by seed. Tests whether intervention mode changes this metric.,,False
H3,"high_congestion: opaque vs transparent, ratio 0.8, halt 10",avg_available_arms,Wilcoxon signed-rank,0.0,,False,Paired by seed. Tests whether intervention mode changes this metric.,,False
H4,Linear sharing vs zero-on-collision across matched conditions,avg_reward_per_agent_per_step,Wilcoxon signed-rank,6.0,2.4212554553326067e-80,True,Paired by seed and matched condition. Tests whether collision policy changes this metric.,2.3486177916726285e-78,True
H4,Linear sharing vs zero-on-collision across matched conditions,avg_collisions_per_step,Wilcoxon signed-rank,1768.5,5.020086335755024e-73,True,Paired by seed and matched condition. Tests whether collision policy changes this metric.,4.819282882324823e-71,True
H4,Linear sharing vs zero-on-collision across matched conditions,gini_total_rewards,Wilcoxon signed-rank,0.0,2.3319938578133335e-80,True,Paired by seed and matched condition. Tests whether collision policy changes this metric.,2.2853539806570666e-78,True
